time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.105	0.043	0.435	10.193	62.134	30.945	-0.51	0.35	-123.51	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.092	0.046	0.457	11.658	61.829	32.532	-0.45	0.65	-123.34	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.088	0.049	0.495	13.428	61.096	32.532	-0.38	0.96	-123.18	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.099	0.044	0.554	14.771	59.937	32.471	-0.30	1.27	-123.01	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.082	0.045	0.609	15.259	58.899	32.532	-0.23	1.56	-122.84	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.078	0.047	0.680	15.015	58.105	32.776	-0.14	1.86	-122.68	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.322	WTSIZIF1(76C8B99AE989)	0.080	0.060	0.748	14.160	57.922	32.776	-0.07	2.14	-122.51	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.322	WTSIZIF1(76C8B99AE989)	0.088	0.075	0.802	13.062	58.228	33.325	0.01	2.43	-122.33	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.322	WTSIZIF1(76C8B99AE989)	0.093	0.097	0.869	11.719	59.021	34.302	0.08	2.72	-122.16	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.322	WTSIZIF1(76C8B99AE989)	0.100	0.127	0.945	10.559	59.814	35.645	0.15	3.02	-121.98	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.322	WTSIZIF1(76C8B99AE989)	0.118	0.167	1.008	10.315	60.242	36.621	0.21	3.32	-121.79	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.322	WTSIZIF1(76C8B99AE989)	0.140	0.204	1.071	11.597	59.998	37.109	0.28	3.62	-121.60	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.323	WTSIZIF1(76C8B99AE989)	0.167	0.235	1.146	13.367	59.570	36.987	0.36	3.92	-121.40	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.323	WTSIZIF1(76C8B99AE989)	0.189	0.266	1.236	15.015	58.960	35.400	0.44	4.21	-121.22	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.242	0.277	1.334	16.785	58.105	36.682	0.54	4.50	-121.04	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.300	0.291	1.429	18.311	57.068	38.879	0.65	4.79	-120.83	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.349	0.284	1.520	19.653	55.481	42.358	0.77	5.06	-120.61	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.391	0.265	1.613	19.775	53.040	46.997	0.89	5.33	-120.38	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.445	0.242	1.742	17.151	49.255	52.368	1.01	5.58	-120.12	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.482	0.210	1.866	12.573	44.312	59.509	1.12	5.81	-119.82	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.450	0.180	1.937	7.690	39.001	66.345	1.20	6.00	-119.49	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.352	WTSIZIF1(76C8B99AE989)	0.397	0.153	1.975	4.456	33.325	70.374	1.27	6.17	-119.14	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.314	0.137	2.011	2.686	28.137	69.763	1.33	6.31	-118.78	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.242	0.131	2.042	2.502	22.095	63.843	1.38	6.43	-118.43	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.168	0.143	2.080	2.991	14.832	52.490	1.43	6.50	-118.14	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.149	0.163	2.105	4.272	6.653	36.682	1.48	6.55	-117.92	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.156	0.179	2.135	6.348	-1.831	20.874	1.52	6.55	-117.78	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.180	0.209	2.195	7.874	-10.376	8.484	1.57	6.51	-117.70	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.209	0.246	2.277	8.850	-17.883	0.916	1.61	6.44	-117.69	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.413	WTSIZIF1(76C8B99AE989)	0.231	0.269	2.361	10.376	-22.217	-0.488	1.66	6.33	-117.69	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.442	WTSIZIF1(76C8B99AE989)	0.258	0.276	2.440	13.550	-23.560	5.127	1.72	6.22	-117.69	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.442	WTSIZIF1(76C8B99AE989)	0.258	0.268	2.516	17.883	-23.743	16.479	1.81	6.09	-117.63	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.442	WTSIZIF1(76C8B99AE989)	0.224	0.237	2.606	22.034	-23.926	31.311	1.93	5.97	-117.50	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.443	WTSIZIF1(76C8B99AE989)	0.153	0.192	2.691	25.208	-23.315	46.021	2.07	5.84	-117.30	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.443	WTSIZIF1(76C8B99AE989)	0.046	0.128	2.777	26.672	-21.851	58.655	2.23	5.72	-117.03	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.443	WTSIZIF1(76C8B99AE989)	-0.068	0.057	2.862	25.696	-20.752	66.406	2.40	5.60	-116.71	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.443	WTSIZIF1(76C8B99AE989)	-0.184	-0.002	2.937	22.827	-20.752	67.871	2.55	5.48	-116.38	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.443	WTSIZIF1(76C8B99AE989)	-0.286	-0.055	3.013	17.639	-22.766	62.073	2.69	5.35	-116.05	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.474	WTSIZIF1(76C8B99AE989)	-0.367	-0.098	3.087	10.559	-26.428	50.537	2.79	5.21	-115.78	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.474	WTSIZIF1(76C8B99AE989)	-0.433	-0.133	3.155	3.235	-30.884	36.072	2.84	5.05	-115.58	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.474	WTSIZIF1(76C8B99AE989)	-0.482	-0.145	3.220	-2.502	-34.668	23.010	2.85	4.88	-115.44	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.474	WTSIZIF1(76C8B99AE989)	-0.556	-0.137	3.258	-6.348	-35.278	15.259	2.83	4.69	-115.36	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.475	WTSIZIF1(76C8B99AE989)	-0.673	-0.129	3.283	-10.803	-28.442	13.245	2.79	4.53	-115.30	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.475	WTSIZIF1(76C8B99AE989)	-0.717	-0.130	3.311	-17.944	-17.517	16.479	2.72	4.41	-115.24	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.475	WTSIZIF1(76C8B99AE989)	-0.734	-0.099	3.310	-26.306	-9.216	22.583	2.61	4.35	-115.14	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.475	WTSIZIF1(76C8B99AE989)	-0.747	-0.021	3.234	-32.104	-4.456	28.137	2.48	4.31	-115.01	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.532	WTSIZIF1(76C8B99AE989)	-0.906	0.087	3.051	-28.870	0.122	21.973	2.33	4.30	-114.87	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.861	0.041	2.933	-20.996	-2.991	-6.897	2.21	4.28	-114.85	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.601	0.018	3.019	-13.489	-14.404	-42.297	2.12	4.24	-114.99	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.381	0.000	3.025	-8.240	-25.208	-67.200	2.04	4.15	-115.29	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.232	-0.025	3.042	-6.042	-34.485	-79.468	1.98	4.00	-115.68	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.182	-0.052	3.116	-11.414	-35.828	-77.026	1.90	3.84	-116.08	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.122	-0.062	3.118	-20.935	-32.715	-64.270	1.79	3.68	-116.44	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.533	WTSIZIF1(76C8B99AE989)	-0.096	-0.030	3.108	-32.471	-28.503	-45.227	1.63	3.54	-116.71	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	-0.048	0.070	3.067	-42.114	-25.818	-25.024	1.43	3.41	-116.88	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	0.022	0.205	2.979	-46.997	-24.902	-5.798	1.19	3.28	-116.96	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	0.082	0.335	2.895	-48.889	-25.024	13.855	0.96	3.16	-116.94	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	0.108	0.454	2.859	-49.988	-25.330	33.752	0.71	3.03	-116.81	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	0.094	0.557	2.826	-50.110	-26.428	53.101	0.48	2.90	-116.59	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	0.030	0.655	2.788	-49.683	-31.067	67.505	0.25	2.75	-116.28	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	-0.125	0.753	2.761	-47.729	-38.269	74.524	0.02	2.57	-115.92	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.565	WTSIZIF1(76C8B99AE989)	-0.305	0.816	2.700	-41.931	-47.607	69.336	-0.18	2.35	-115.57	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.535	0.864	2.616	-32.776	-56.641	48.279	-0.35	2.09	-115.27	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.637	0.878	2.536	-21.606	-67.139	11.292	-0.47	1.77	-115.15	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.642	0.871	2.540	-13.062	-76.965	-31.067	-0.55	1.40	-115.22	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.644	0.854	2.521	-7.813	-84.473	-69.153	-0.61	0.99	-115.49	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.685	0.844	2.441	-3.845	-88.562	-100.952	-0.65	0.55	-115.94	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.660	0.825	2.310	0.854	-86.975	-124.451	-0.66	0.10	-116.53	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.528	0.800	2.179	5.432	-78.979	-136.414	-0.64	-0.31	-117.19	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.595	WTSIZIF1(76C8B99AE989)	-0.360	0.755	2.131	5.493	-66.101	-132.324	-0.62	-0.67	-117.87	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.653	WTSIZIF1(76C8B99AE989)	-0.202	0.708	2.079	0.610	-52.185	-111.816	-0.60	-0.96	-118.47	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.653	WTSIZIF1(76C8B99AE989)	-0.103	0.663	1.957	-5.066	-38.086	-78.613	-0.60	-1.19	-118.95	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.653	WTSIZIF1(76C8B99AE989)	-0.124	0.617	1.793	-9.583	-24.719	-39.551	-0.64	-1.33	-119.23	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.654	WTSIZIF1(76C8B99AE989)	-0.243	0.563	1.640	-13.062	-13.794	-3.967	-0.70	-1.43	-119.32	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.654	WTSIZIF1(76C8B99AE989)	-0.362	0.514	1.516	-15.259	-4.395	20.081	-0.77	-1.47	-119.26	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.654	WTSIZIF1(76C8B99AE989)	-0.436	0.459	1.414	-15.625	4.517	32.837	-0.85	-1.46	-119.14	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.654	WTSIZIF1(76C8B99AE989)	-0.474	0.388	1.335	-13.550	11.658	35.950	-0.92	-1.41	-118.96	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.654	WTSIZIF1(76C8B99AE989)	-0.483	0.314	1.294	-9.155	16.418	32.776	-0.98	-1.33	-118.79	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.682	WTSIZIF1(76C8B99AE989)	-0.467	0.250	1.274	-2.930	19.958	26.062	-1.01	-1.24	-118.65	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.682	WTSIZIF1(76C8B99AE989)	-0.454	0.183	1.258	4.700	23.743	17.273	-1.00	-1.13	-118.56	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.682	WTSIZIF1(76C8B99AE989)	-0.382	0.105	1.252	13.000	27.405	7.202	-0.95	-1.00	-118.50	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.682	WTSIZIF1(76C8B99AE989)	-0.313	0.022	1.292	19.226	30.823	-2.441	-0.87	-0.85	-118.50	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.682	WTSIZIF1(76C8B99AE989)	-0.243	-0.048	1.369	21.851	32.837	-11.230	-0.76	-0.69	-118.54	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.682	WTSIZIF1(76C8B99AE989)	-0.172	-0.092	1.438	20.935	32.959	-19.653	-0.65	-0.53	-118.64	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.683	WTSIZIF1(76C8B99AE989)	-0.071	-0.118	1.471	18.738	31.189	-28.687	-0.55	-0.37	-118.77	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.683	WTSIZIF1(76C8B99AE989)	0.086	-0.151	1.491	16.357	28.320	-35.889	-0.46	-0.23	-118.94	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.711	WTSIZIF1(76C8B99AE989)	0.239	-0.171	1.494	13.306	26.184	-38.696	-0.39	-0.09	-119.13	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.711	WTSIZIF1(76C8B99AE989)	0.392	-0.175	1.495	8.118	24.780	-35.889	-0.34	0.04	-119.34	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.711	WTSIZIF1(76C8B99AE989)	0.473	-0.163	1.469	1.221	23.315	-27.893	-0.32	0.15	-119.49	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.711	WTSIZIF1(76C8B99AE989)	0.506	-0.124	1.378	-5.249	22.217	-19.165	-0.33	0.27	-119.60	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.711	WTSIZIF1(76C8B99AE989)	0.544	-0.064	1.278	-10.254	21.667	-13.306	-0.37	0.38	-119.69	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.712	WTSIZIF1(76C8B99AE989)	0.623	-0.007	1.188	-12.939	20.264	-10.071	-0.43	0.48	-119.76	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.712	WTSIZIF1(76C8B99AE989)	0.712	0.050	1.098	-12.817	18.555	-5.981	-0.50	0.58	-119.79	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.712	WTSIZIF1(76C8B99AE989)	0.774	0.093	1.021	-9.949	16.113	0.122	-0.55	0.66	-119.81	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.777	0.111	0.964	-5.249	12.512	7.385	-0.59	0.74	-119.79	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.730	0.104	0.925	0.061	7.751	13.184	-0.59	0.79	-119.75	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.667	0.079	0.888	5.493	2.869	14.343	-0.58	0.81	-119.68	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.624	0.033	0.867	10.132	-2.319	10.498	-0.53	0.81	-119.62	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.591	-0.027	0.866	12.756	-8.423	3.357	-0.47	0.78	-119.59	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.604	-0.087	0.837	13.916	-13.977	-4.333	-0.40	0.72	-119.61	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.686	-0.123	0.767	14.893	-19.226	-9.583	-0.33	0.63	-119.65	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
